2015-03-06, 9003, 9005,  02:02:15.00,  02:47:45.00,   60,        4,  -0.0000,  40:02:59.28485N, 116:16:57.60524E,  4435175.4476,   524120.9973,  82.2212
2015-03-06, 9004, 9005,  02:10:45.00,  02:56:15.00,   60,        4,   0.0000,  40:03:00.61415N, 116:16:57.63384E,  4435216.4504,   524121.5450,  82.2195
2015-03-06, 9003, 9005,  03:02:55.00,  03:48:25.00,   60,        4,  -0.0000,  40:02:59.28485N, 116:16:57.60525E,  4435175.4476,   524120.9974,  82.2209
2015-03-06, 9004, 9005,  03:11:25.00,  03:56:55.00,   60,        4,  -0.0000,  40:03:00.61415N, 116:16:57.63384E,  4435216.4504,   524121.5450,  82.2195
2015-03-06, 9003, 9005,  04:03:35.00,  04:49:05.00,   60,        4,  -0.0000,  40:02:59.28485N, 116:16:57.60525E,  4435175.4476,   524120.9976,  82.2202
2015-03-06, 9004, 9005,  04:12:05.00,  04:57:35.00,   60,        4,  -0.0000,  40:03:00.61415N, 116:16:57.63385E,  4435216.4504,   524121.5452,  82.2192
2015-03-06, 9003, 9005,  05:04:15.00,  05:49:45.00,   60,        4,   0.0000,  40:02:59.28486N, 116:16:57.60525E,  4435175.4480,   524120.9975,  82.2197
2015-03-06, 9004, 9005,  05:12:45.00,  05:58:15.00,   60,        4,  -0.0000,  40:03:00.61415N, 116:16:57.63385E,  4435216.4504,   524121.5452,  82.2192
2015-03-06, 9003, 9005,  06:04:55.00,  06:50:25.00,   60,        4,  -0.0000,  40:02:59.28486N, 116:16:57.60526E,  4435175.4480,   524120.9976,  82.2196
2015-03-06, 9004, 9005,  06:13:25.00,  06:58:55.00,   60,        4,   0.0000,  40:03:00.61415N, 116:16:57.63385E,  4435216.4504,   524121.5451,  82.2189
2015-03-06, 9003, 9005,  07:05:35.00,  07:51:05.00,   60,        4,  -0.0000,  40:02:59.28487N, 116:16:57.60527E,  4435175.4484,   524120.9978,  82.2190
2015-03-06, 9004, 9005,  07:14:05.00,  07:59:35.00,   60,        4,   0.0000,  40:03:00.61415N, 116:16:57.63385E,  4435216.4505,   524121.5452,  82.2181
2015-03-06, 9004, 9005,  08:14:45.00,  08:45:05.00,   60,        3,   0.0000,  40:03:00.61415N, 116:16:57.63385E,  4435216.4506,   524121.5452,  82.2172
2015-03-06, 9003, 9005,  08:06:15.00,  08:52:15.00,   60,        4,   0.0000,  40:02:59.28488N, 116:16:57.60527E,  4435175.4485,   524120.9980,  82.2183
2015-03-06, 9002, 9005,  09:18:15.00,  09:48:35.00,   60,        3,   0.0000,  40:02:59.28620N, 116:16:58.89707E,  4435175.5865,   524151.6183,  82.2053
2015-03-06, 9003, 9005,  09:07:25.00,  09:52:55.00,   60,        4,  -0.0000,  40:02:59.28488N, 116:16:57.60529E,  4435175.4484,   524120.9983,  82.2181
2015-03-06, 9004, 9005,  09:00:15.00,  09:50:55.00,   60,        4,  -0.0000,  40:03:00.61416N, 116:16:57.63386E,  4435216.4506,   524121.5454,  82.2166
2015-03-06, 9004, 9005,  10:20:20.00,  10:50:40.00,   60,        3,  -0.0000,  40:03:00.61416N, 116:16:57.63386E,  4435216.4507,   524121.5455,  82.2162
2015-03-06, 9003, 9005,  10:08:05.00,  10:53:55.00,   60,        4,  -0.0000,  40:02:59.28488N, 116:16:57.60530E,  4435175.4486,   524120.9986,  82.2177
2015-03-06, 9002, 9005,  10:03:45.00,  10:03:45.00,   60,        1,   0.0000,  40:02:59.28629N, 116:16:58.89711E,  4435175.5893,   524151.6193,  82.2065
2015-03-06, 9004, 9005,  11:05:50.00,  11:51:20.00,   60,        4,  -0.0000,  40:03:00.61416N, 116:16:57.63386E,  4435216.4507,   524121.5455,  82.2164
2015-03-06, 9003, 9005,  11:09:05.00,  11:54:35.00,   60,        4,  -0.0000,  40:02:59.28489N, 116:16:57.60530E,  4435175.4488,   524120.9987,  82.2179
2015-03-06, 9004, 9005,  12:06:30.00,  12:52:00.00,   60,        4,   0.0000,  40:03:00.61416N, 116:16:57.63386E,  4435216.4507,   524121.5454,  82.2166
2015-03-06, 9003, 9005,  12:09:45.00,  12:55:15.00,   60,        4,   0.0000,  40:02:59.28489N, 116:16:57.60531E,  4435175.4490,   524120.9988,  82.2183
2015-03-06, 9002, 9005,  11:28:15.00,  11:58:35.00,   60,        3,   0.0000,  40:02:59.28629N, 116:16:58.89710E,  4435175.5893,   524151.6189,  82.2045
2015-03-06, 9004, 9005,  13:07:10.00,  13:52:40.00,   60,        4,   0.0000,  40:03:00.61417N, 116:16:57.63386E,  4435216.4509,   524121.5453,  82.2167
2015-03-06, 9002, 9005,  13:54:20.00,  13:54:20.00,   60,        1,   0.0000,  40:02:59.28630N, 116:16:58.89707E,  4435175.5896,   524151.6184,  82.2043
2015-03-06, 9003, 9005,  13:10:25.00,  13:56:05.00,   60,        4,   0.0000,  40:02:59.28489N, 116:16:57.60531E,  4435175.4488,   524120.9989,  82.2185
2015-03-06, 9004, 9005,  14:07:50.00,  14:53:20.00,   60,        4,   0.0000,  40:03:00.61417N, 116:16:57.63386E,  4435216.4510,   524121.5454,  82.2171
2015-03-06, 9006, 9005,  14:39:00.00,  14:54:10.00,   60,        2,  -0.0000,  40:03:00.61519N, 116:16:58.81093E,  4435216.5710,   524149.4463,  82.2279
2015-03-06, 9002, 9005,  14:09:30.00,  14:55:00.00,   60,        4,  -0.0000,  40:02:59.28631N, 116:16:58.89707E,  4435175.5899,   524151.6182,  82.2049
2015-03-06, 9003, 9005,  14:11:15.00,  14:56:45.00,   60,        4,  -0.0000,  40:02:59.28489N, 116:16:57.60531E,  4435175.4487,   524120.9988,  82.2188
2015-03-06, 9004, 9005,  15:08:30.00,  15:54:00.00,   60,        4,   0.0000,  40:03:00.61416N, 116:16:57.63386E,  4435216.4509,   524121.5454,  82.2178
2015-03-06, 9006, 9005,  15:09:20.00,  15:54:50.00,   60,        4,  -0.0000,  40:03:00.61521N, 116:16:58.81094E,  4435216.5717,   524149.4463,  82.2263
2015-03-06, 9002, 9005,  15:10:10.00,  15:55:40.00,   60,        4,  -0.0000,  40:02:59.28632N, 116:16:58.89706E,  4435175.5902,   524151.6180,  82.2058
2015-03-06, 9003, 9005,  15:11:55.00,  15:57:25.00,   60,        4,   0.0000,  40:02:59.28488N, 116:16:57.60530E,  4435175.4486,   524120.9987,  82.2198
2015-03-06, 9004, 9005,  16:09:10.00,  16:54:40.00,   60,        4,   0.0000,  40:03:00.61416N, 116:16:57.63386E,  4435216.4507,   524121.5454,  82.2187
2015-03-06, 9006, 9005,  16:10:00.00,  16:55:30.00,   60,        4,  -0.0000,  40:03:00.61521N, 116:16:58.81093E,  4435216.5718,   524149.4461,  82.2266
2015-03-06, 9003, 9005,  16:12:35.00,  16:58:05.00,   60,        4,  -0.0000,  40:02:59.28488N, 116:16:57.60531E,  4435175.4485,   524120.9988,  82.2204
2015-03-06, 9004, 9005,  17:09:50.00,  17:55:20.00,   60,        4,  -0.0000,  40:03:00.61415N, 116:16:57.63385E,  4435216.4504,   524121.5452,  82.2193
2015-03-06, 9006, 9005,  17:10:40.00,  17:56:10.00,   60,        4,  -0.0000,  40:03:00.61520N, 116:16:58.81092E,  4435216.5715,   524149.4458,  82.2276
2015-03-06, 9003, 9005,  17:13:15.00,  17:58:45.00,   60,        4,   0.0000,  40:02:59.28488N, 116:16:57.60530E,  4435175.4487,   524120.9987,  82.2202
2015-03-06, 9004, 9005,  18:10:30.00,  18:56:00.00,   60,        4,   0.0000,  40:03:00.61415N, 116:16:57.63384E,  4435216.4504,   524121.5451,  82.2192
2015-03-06, 9006, 9005,  18:11:20.00,  18:56:50.00,   60,        4,  -0.0000,  40:03:00.61520N, 116:16:58.81091E,  4435216.5714,   524149.4458,  82.2276
2015-03-06, 9003, 9005,  18:13:55.00,  18:59:25.00,   60,        4,  -0.0000,  40:02:59.28488N, 116:16:57.60529E,  4435175.4484,   524120.9983,  82.2208
2015-03-06, 9002, 9005,  16:10:55.00,  16:26:10.00,   60,        2,  -0.0000,  40:02:59.28633N, 116:16:58.89706E,  4435175.5907,   524151.6180,  82.2057
2015-03-06, 9003, 9005,  19:14:35.00,  19:44:55.00,   60,        3,  -0.0000,  40:02:59.28487N, 116:16:57.60528E,  4435175.4483,   524120.9981,  82.2210
2015-03-06, 9004, 9005,  19:11:10.00,  19:56:40.00,   60,        4,   0.0000,  40:03:00.61415N, 116:16:57.63384E,  4435216.4503,   524121.5450,  82.2191
2015-03-06, 9006, 9005,  19:12:00.00,  19:57:30.00,   60,        4,  -0.0000,  40:03:00.61520N, 116:16:58.81092E,  4435216.5714,   524149.4458,  82.2270
2015-03-06, 9003, 9005,  20:00:05.00,  20:45:35.00,   60,        4,  -0.0000,  40:02:59.28487N, 116:16:57.60527E,  4435175.4481,   524120.9979,  82.2211
2015-03-06, 9004, 9005,  20:11:50.00,  20:57:20.00,   60,        4,  -0.0000,  40:03:00.61414N, 116:16:57.63384E,  4435216.4503,   524121.5449,  82.2191
2015-03-06, 9006, 9005,  20:12:40.00,  20:58:10.00,   60,        4,   0.0000,  40:03:00.61520N, 116:16:58.81092E,  4435216.5715,   524149.4459,  82.2267
2015-03-06, 9003, 9005,  21:00:45.00,  21:46:15.00,   60,        4,  -0.0000,  40:02:59.28485N, 116:16:57.60526E,  4435175.4477,   524120.9978,  82.2216
2015-03-06, 9004, 9005,  21:12:30.00,  21:58:00.00,   60,        4,  -0.0000,  40:03:00.61414N, 116:16:57.63383E,  4435216.4501,   524121.5448,  82.2193
2015-03-06, 9006, 9005,  21:13:20.00,  21:58:50.00,   60,        4,  -0.0000,  40:03:00.61520N, 116:16:58.81092E,  4435216.5713,   524149.4459,  82.2266
2015-03-06, 9003, 9005,  22:01:25.00,  22:46:55.00,   60,        4,  -0.0000,  40:02:59.28485N, 116:16:57.60526E,  4435175.4476,   524120.9978,  82.2211
2015-03-06, 9004, 9005,  22:13:10.00,  22:58:40.00,   60,        4,   0.0000,  40:03:00.61413N, 116:16:57.63384E,  4435216.4500,   524121.5449,  82.2190
2015-03-06, 9006, 9005,  22:14:00.00,  22:59:30.00,   60,        4,  -0.0000,  40:03:00.61520N, 116:16:58.81092E,  4435216.5713,   524149.4459,  82.2263
2015-03-06, 9006, 9005,  23:14:40.00,  23:45:00.00,   60,        3,   0.0000,  40:03:00.61519N, 116:16:58.81092E,  4435216.5713,   524149.4459,  82.2264
2015-03-06, 9003, 9005,  23:02:05.00,  23:47:35.00,   60,        4,   0.0000,  40:02:59.28485N, 116:16:57.60526E,  4435175.4475,   524120.9978,  82.2208
2015-03-06, 9004, 9005,  23:13:50.00,  23:59:20.00,   60,        4,  -0.0000,  40:03:00.61413N, 116:16:57.63383E,  4435216.4499,   524121.5448,  82.2191
2015-03-07, 9004, 9005,  00:14:30.00,  00:44:50.00,   60,        3,  -0.0000,  40:03:00.61414N, 116:16:57.63383E,  4435216.4501,   524121.5448,  82.2190
2015-03-07, 9006, 9005,  00:00:10.00,  00:45:40.00,   60,        4,  -0.0000,  40:03:00.61519N, 116:16:58.81093E,  4435216.5713,   524149.4461,  82.2263
2015-03-07, 9003, 9005,  00:02:45.00,  00:48:15.00,   60,        4,  -0.0000,  40:02:59.28484N, 116:16:57.60526E,  4435175.4473,   524120.9977,  82.2212
2015-03-07, 9004, 9005,  01:00:00.00,  01:45:30.00,   60,        4,  -0.0000,  40:03:00.61414N, 116:16:57.63383E,  4435216.4502,   524121.5448,  82.2191
2015-03-07, 9006, 9005,  01:00:50.00,  01:46:20.00,   60,        4,   0.0000,  40:03:00.61520N, 116:16:58.81093E,  4435216.5714,   524149.4462,  82.2261
2015-03-07, 9003, 9005,  01:03:25.00,  01:48:55.00,   60,        4,  -0.0000,  40:02:59.28484N, 116:16:57.60526E,  4435175.4474,   524120.9976,  82.2213
2015-03-07, 9004, 9005,  02:00:40.00,  02:46:10.00,   60,        4,   0.0000,  40:03:00.61414N, 116:16:57.63383E,  4435216.4502,   524121.5448,  82.2197
2015-03-07, 9006, 9005,  02:01:30.00,  02:47:00.00,   60,        4,  -0.0000,  40:03:00.61520N, 116:16:58.81093E,  4435216.5715,   524149.4461,  82.2263
2015-03-07, 9003, 9005,  02:04:05.00,  02:49:35.00,   60,        4,   0.0000,  40:02:59.28485N, 116:16:57.60526E,  4435175.4476,   524120.9976,  82.2213
2015-03-07, 9004, 9005,  03:01:20.00,  03:46:50.00,   60,        4,  -0.0000,  40:03:00.61414N, 116:16:57.63384E,  4435216.4503,   524121.5449,  82.2197
2015-03-07, 9006, 9005,  03:02:10.00,  03:47:40.00,   60,        4,   0.0000,  40:03:00.61520N, 116:16:58.81093E,  4435216.5715,   524149.4461,  82.2262
2015-03-07, 9003, 9005,  03:04:45.00,  03:50:15.00,   60,        4,  -0.0000,  40:02:59.28485N, 116:16:57.60526E,  4435175.4476,   524120.9978,  82.2209
2015-03-06, 9002, 9005,  19:58:55.00,  19:58:55.00,   60,        1,   0.0000,  40:02:59.28633N, 116:16:58.89706E,  4435175.5906,   524151.6180,  82.2064
2015-03-07, 9004, 9005,  04:02:00.00,  04:47:30.00,   60,        4,  -0.0000,  40:03:00.61414N, 116:16:57.63385E,  4435216.4502,   524121.5452,  82.2194
2015-03-07, 9006, 9005,  04:02:50.00,  04:48:20.00,   60,        4,  -0.0000,  40:03:00.61520N, 116:16:58.81093E,  4435216.5715,   524149.4462,  82.2260
2015-03-07, 9003, 9005,  04:05:25.00,  04:50:55.00,   60,        4,  -0.0000,  40:02:59.28485N, 116:16:57.60527E,  4435175.4477,   524120.9980,  82.2205
2015-03-07, 9002, 9005,  04:06:30.00,  04:06:30.00,   60,        1,   0.0000,  40:02:59.28633N, 116:16:58.89706E,  4435175.5904,   524151.6179,  82.2067
2015-03-07, 9004, 9005,  05:02:40.00,  05:48:10.00,   60,        4,   0.0000,  40:03:00.61415N, 116:16:57.63385E,  4435216.4504,   524121.5453,  82.2191
2015-03-07, 9006, 9005,  05:03:30.00,  05:49:00.00,   60,        4,   0.0000,  40:03:00.61522N, 116:16:58.81094E,  4435216.5719,   524149.4463,  82.2256
2015-03-07, 9003, 9005,  05:06:05.00,  05:51:35.00,   60,        4,   0.0000,  40:02:59.28486N, 116:16:57.60527E,  4435175.4479,   524120.9980,  82.2203
2015-03-07, 9002, 9005,  05:32:30.00,  05:32:30.00,   60,        1,   0.0000,  40:02:59.28634N, 116:16:58.89704E,  4435175.5908,   524151.6177,  82.2065
2015-03-07, 9004, 9005,  06:03:20.00,  06:48:50.00,   60,        4,  -0.0000,  40:03:00.61415N, 116:16:57.63385E,  4435216.4505,   524121.5453,  82.2189
2015-03-07, 9006, 9005,  06:04:10.00,  06:49:40.00,   60,        4,  -0.0000,  40:03:00.61522N, 116:16:58.81094E,  4435216.5720,   524149.4463,  82.2255
2015-03-07, 9003, 9005,  06:06:45.00,  06:52:15.00,   60,        4,   0.0000,  40:02:59.28486N, 116:16:57.60528E,  4435175.4479,   524120.9981,  82.2204
2015-03-07, 9002, 9005,  06:59:15.00,  06:59:15.00,   60,        1,   0.0000,  40:02:59.28634N, 116:16:58.89705E,  4435175.5909,   524151.6177,  82.2059
2015-03-07, 9004, 9005,  07:04:00.00,  07:49:30.00,   60,        4,  -0.0000,  40:03:00.61415N, 116:16:57.63386E,  4435216.4506,   524121.5455,  82.2183
2015-03-07, 9006, 9005,  07:04:50.00,  07:50:20.00,   60,        4,   0.0000,  40:03:00.61522N, 116:16:58.81094E,  4435216.5722,   524149.4463,  82.2249
2015-03-07, 9003, 9005,  07:07:25.00,  07:52:55.00,   60,        4,  -0.0000,  40:02:59.28487N, 116:16:57.60528E,  4435175.4482,   524120.9982,  82.2200
2015-03-07, 9004, 9005,  08:04:40.00,  08:50:10.00,   60,        4,  -0.0000,  40:03:00.61415N, 116:16:57.63387E,  4435216.4506,   524121.5457,  82.2176
2015-03-07, 9006, 9005,  08:05:30.00,  08:51:00.00,   60,        4,   0.0000,  40:03:00.61524N, 116:16:58.81094E,  4435216.5726,   524149.4463,  82.2242
2015-03-07, 9003, 9005,  08:08:05.00,  08:53:35.00,   60,        4,   0.0000,  40:02:59.28487N, 116:16:57.60529E,  4435175.4483,   524120.9984,  82.2195
2015-03-07, 9004, 9005,  09:05:20.00,  09:50:50.00,   60,        4,  -0.0000,  40:03:00.61416N, 116:16:57.63388E,  4435216.4506,   524121.5458,  82.2171
2015-03-07, 9006, 9005,  09:06:10.00,  09:51:40.00,   60,        4,  -0.0000,  40:03:00.61524N, 116:16:58.81094E,  4435216.5727,   524149.4465,  82.2237
2015-03-07, 9003, 9005,  09:08:45.00,  09:54:15.00,   60,        4,   0.0000,  40:02:59.28487N, 116:16:57.60530E,  4435175.4482,   524120.9986,  82.2192
2015-03-07, 9004, 9005,  10:06:00.00,  10:51:30.00,   60,        4,   0.0000,  40:03:00.61416N, 116:16:57.63388E,  4435216.4507,   524121.5460,  82.2169
2015-03-07, 9006, 9005,  10:06:50.00,  10:52:20.00,   60,        4,  -0.0000,  40:03:00.61524N, 116:16:58.81095E,  4435216.5727,   524149.4466,  82.2236
2015-03-07, 9003, 9005,  10:09:25.00,  10:54:55.00,   60,        4,  -0.0000,  40:02:59.28487N, 116:16:57.60531E,  4435175.4483,   524120.9989,  82.2190
2015-03-07, 9002, 9005,  07:14:30.00,  07:14:30.00,   60,        1,   0.0000,  40:02:59.28635N, 116:16:58.89705E,  4435175.5910,   524151.6177,  82.2055
2015-03-07, 9002, 9005,  11:18:15.00,  11:48:35.00,   60,        3,  -0.0000,  40:02:59.28634N, 116:16:58.89705E,  4435175.5909,   524151.6179,  82.2056
2015-03-07, 9004, 9005,  11:06:40.00,  11:52:10.00,   60,        4,   0.0000,  40:03:00.61416N, 116:16:57.63388E,  4435216.4508,   524121.5460,  82.2168
2015-03-07, 9006, 9005,  11:07:30.00,  11:53:00.00,   60,        4,  -0.0000,  40:03:00.61525N, 116:16:58.81096E,  4435216.5729,   524149.4467,  82.2234
2015-03-07, 9003, 9005,  11:10:05.00,  11:55:35.00,   60,        4,  -0.0000,  40:02:59.28488N, 116:16:57.60532E,  4435175.4485,   524120.9991,  82.2192
2015-03-07, 9002, 9005,  12:03:45.00,  12:49:15.00,   60,        4,   0.0000,  40:02:59.28634N, 116:16:58.89706E,  4435175.5909,   524151.6180,  82.2058
2015-03-07, 9004, 9005,  12:07:20.00,  12:52:50.00,   60,        4,  -0.0000,  40:03:00.61416N, 116:16:57.63388E,  4435216.4509,   524121.5459,  82.2170
2015-03-07, 9006, 9005,  12:08:10.00,  12:53:40.00,   60,        4,   0.0000,  40:03:00.61525N, 116:16:58.81096E,  4435216.5730,   524149.4468,  82.2234
2015-03-07, 9003, 9005,  12:10:45.00,  12:56:15.00,   60,        4,   0.0000,  40:02:59.28488N, 116:16:57.60532E,  4435175.4487,   524120.9991,  82.2192
2015-03-07, 9004, 9005,  13:08:00.00,  13:53:30.00,   60,        4,  -0.0000,  40:03:00.61416N, 116:16:57.63388E,  4435216.4508,   524121.5459,  82.2175
2015-03-07, 9006, 9005,  13:08:50.00,  13:54:20.00,   60,        4,   0.0000,  40:03:00.61525N, 116:16:58.81096E,  4435216.5729,   524149.4468,  82.2237
2015-03-07, 9003, 9005,  13:11:25.00,  13:56:55.00,   60,        4,   0.0000,  40:02:59.28488N, 116:16:57.60532E,  4435175.4487,   524120.9991,  82.2193
2015-03-07, 9004, 9005,  14:08:40.00,  14:54:45.00,   60,        4,  -0.0000,  40:03:00.61416N, 116:16:57.63387E,  4435216.4509,   524121.5457,  82.2178
2015-03-07, 9006, 9005,  14:09:30.00,  14:55:00.00,   60,        4,  -0.0000,  40:03:00.61525N, 116:16:58.81095E,  4435216.5729,   524149.4467,  82.2240
2015-03-07, 9003, 9005,  14:12:05.00,  14:59:05.00,   60,        4,  -0.0000,  40:02:59.28488N, 116:16:57.60531E,  4435175.4487,   524120.9990,  82.2195
2015-03-07, 9004, 9005,  15:09:55.00,  15:55:25.00,   60,        4,  -0.0000,  40:03:00.61416N, 116:16:57.63386E,  4435216.4508,   524121.5456,  82.2183
2015-03-07, 9006, 9005,  15:10:10.00,  15:55:40.00,   60,        4,   0.0000,  40:03:00.61524N, 116:16:58.81095E,  4435216.5727,   524149.4467,  82.2246
2015-03-07, 9003, 9005,  15:14:15.00,  15:59:45.00,   60,        4,  -0.0000,  40:02:59.28488N, 116:16:57.60531E,  4435175.4487,   524120.9988,  82.2201
2015-03-07, 9002, 9005,  13:04:25.00,  13:04:25.00,   60,        1,   0.0000,  40:02:59.28635N, 116:16:58.89706E,  4435175.5911,   524151.6180,  82.2058
2015-03-07, 9003, 9005,  16:14:55.00,  16:45:15.00,   60,        3,  -0.0000,  40:02:59.28488N, 116:16:57.60531E,  4435175.4486,   524120.9988,  82.2204
2015-03-07, 9004, 9005,  16:10:35.00,  16:56:05.00,   60,        4,  -0.0000,  40:03:00.61416N, 116:16:57.63386E,  4435216.4507,   524121.5454,  82.2189
2015-03-07, 9006, 9005,  16:10:50.00,  16:56:20.00,   60,        4,  -0.0000,  40:03:00.61523N, 116:16:58.81095E,  4435216.5725,   524149.4467,  82.2253
2015-03-07, 9002, 9005,  16:56:50.00,  16:56:50.00,   60,        1,   0.0000,  40:02:59.28635N, 116:16:58.89706E,  4435175.5911,   524151.6179,  82.2059
2015-03-07, 9003, 9005,  17:00:25.00,  17:45:55.00,   60,        4,  -0.0000,  40:02:59.28489N, 116:16:57.60530E,  4435175.4487,   524120.9987,  82.2203
2015-03-07, 9004, 9005,  17:11:15.00,  17:56:45.00,   60,        4,   0.0000,  40:03:00.61415N, 116:16:57.63385E,  4435216.4505,   524121.5452,  82.2191
2015-03-07, 9006, 9005,  17:11:30.00,  17:57:00.00,   60,        4,  -0.0000,  40:03:00.61522N, 116:16:58.81094E,  4435216.5722,   524149.4464,  82.2261
2015-03-07, 9002, 9005,  17:13:15.00,  17:58:45.00,   60,        4,  -0.0000,  40:02:59.28635N, 116:16:58.89704E,  4435175.5912,   524151.6177,  82.2061
2015-03-07, 9003, 9005,  18:01:05.00,  18:46:35.00,   60,        4,  -0.0000,  40:02:59.28487N, 116:16:57.60529E,  4435175.4484,   524120.9983,  82.2213
2015-03-07, 9004, 9005,  18:11:55.00,  18:57:25.00,   60,        4,  -0.0000,  40:03:00.61415N, 116:16:57.63384E,  4435216.4504,   524121.5449,  82.2192
2015-03-07, 9006, 9005,  18:12:10.00,  18:57:40.00,   60,        4,  -0.0000,  40:03:00.61521N, 116:16:58.81093E,  4435216.5719,   524149.4462,  82.2268
2015-03-07, 9002, 9005,  18:13:55.00,  18:59:25.00,   60,        4,   0.0000,  40:02:59.28636N, 116:16:58.89704E,  4435175.5914,   524151.6176,  82.2062
2015-03-07, 9003, 9005,  19:01:45.00,  19:47:15.00,   60,        4,  -0.0000,  40:02:59.28487N, 116:16:57.60528E,  4435175.4482,   524120.9981,  82.2218
